LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_6,PAY_5,BILL_AMT6,BILL_AMT5,PAY_AMT6,PAY_AMT5,total_bill,avg_bill,bill_trend,pay_ratio_6,pay_ratio_5,avg_pay_ratio,min_pay_ratio,max_pay_ratio,payment_trend,delay_sum_partial,delay_count_partial,max_delay_partial
330000,1,3,1,53,0,0,-2,149998,0,2,149996,74998.0,150000,0.0,1.333342222281482e-05,6.6667111114074095e-06,0.0,1.333342222281482e-05,2,0,0,0
100000,1,3,2,47,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80000,2,2,1,42,0,-1,55000,53900,10000,1100,108900,54450.0,-1100,0.1818148760931619,0.0204077846422144,0.1011113303676881,0.0204077846422144,0.1818148760931619,-8900,0,0,0
210000,1,2,1,45,0,0,61980,60720,9062,2013,122700,61350.0,-1260,0.1462060954163372,0.0331516279376163,0.0896788616769767,0.0331516279376163,0.1462060954163372,-7049,0,0,0
90000,2,3,1,45,0,0,33318,32358,1500,1500,65676,32838.0,-960,0.0450193583240793,0.0463549553447263,0.0456871568344028,0.0450193583240793,0.0463549553447263,0,0,0,0
270000,2,1,2,28,0,0,31407,51636,5000,10000,83043,41521.5,20229,0.1591951095262353,0.1936595851811685,0.1764273473537019,0.1591951095262353,0.1936595851811685,5000,0,0,0
180000,2,1,2,33,-1,-1,1118,0,1331,1118,1118,559.0,-1118,1.189454870420018,1118.0,559.59472743521,1.189454870420018,1118.0,-213,0,0,-1
120000,2,1,2,26,-1,0,831,850,6000,831,1681,840.5,19,7.211538461538462,0.9764982373678026,4.094018349453132,0.9764982373678026,7.211538461538462,-5169,0,0,0
500000,2,2,2,33,-2,-2,4757,35036,1647,118,39793,19896.5,30279,0.3461538461538461,0.0033678682535605,0.1747608572037033,0.0033678682535605,0.3461538461538461,-1529,0,0,-2
600000,2,2,1,38,0,0,279503,285868,15000,15003,565371,282685.5,6365,0.0536664949338828,0.0524820809531638,0.0530742879435233,0.0524820809531638,0.0536664949338828,3,0,0,0
280000,1,1,1,37,-1,-2,2949,0,2838,2949,2949,1474.5,-2949,0.9620338983050848,2949.0,1474.9810169491525,0.9620338983050848,2949.0,111,0,0,-1
220000,2,1,2,34,0,0,21039,23728,300,1800,44767,22383.5,2689,0.0142585551330798,0.0758565468414176,0.0450575509872487,0.0142585551330798,0.0758565468414176,1500,0,0,0
90000,1,2,2,25,0,0,47404,46430,2200,1718,93834,46917.0,-974,0.0464086066870583,0.0370011414787534,0.0417048740829058,0.0370011414787534,0.0464086066870583,-482,0,0,0
500000,1,2,2,30,0,0,69514,67837,5000,2513,137351,68675.5,-1677,0.071926922246997,0.0370441345558536,0.0544855284014253,0.0370441345558536,0.071926922246997,-2487,0,0,0
90000,1,2,1,35,3,4,101878,103816,0,0,205694,102847.0,1938,0.0,0.0,0.0,0.0,0.0,0,7,2,4
200000,1,1,2,28,2,0,31885,36031,50000,0,67916,33958.0,4146,1.5680863074703633,0.0,0.7840431537351816,0.0,1.5680863074703633,-50000,2,1,2
120000,1,1,1,51,0,0,116894,114144,4000,8000,231038,115519.0,-2750,0.0342187433166516,0.0700862937491786,0.0521525185329151,0.0342187433166516,0.0700862937491786,4000,0,0,0
170000,2,2,2,31,0,0,75149,73812,1800,2159,148961,74480.5,-1337,0.0239520958083832,0.0292495901805914,0.0266008429944873,0.0239520958083832,0.0292495901805914,359,0,0,0
100000,1,2,1,43,0,-1,551,551,0,0,1102,551.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70000,2,1,2,25,0,0,47780,49688,1717,1729,97468,48734.0,1908,0.0359347857935162,0.0347964338183501,0.0353656098059331,0.0347964338183501,0.0359347857935162,12,0,0,0
30000,2,3,2,50,-1,-2,22525,0,0,22525,22525,11262.5,-22525,0.0,22525.0,11262.5,0.0,22525.0,22525,0,0,-1
40000,2,1,2,23,2,2,16061,16467,1500,0,32528,16264.0,406,0.0933881210310048,0.0,0.0466940605155024,0.0,0.0933881210310048,-1500,4,2,2
330000,2,1,2,36,0,0,13420,30555,697,475,43975,21987.5,17135,0.0519335369942627,0.0155452284330409,0.0337393827136518,0.0155452284330409,0.0519335369942627,-222,0,0,0
220000,2,1,1,36,0,0,140238,134664,5000,8000,274902,137451.0,-5574,0.0356534202326029,0.0594066758251958,0.0475300480288993,0.0356534202326029,0.0594066758251958,3000,0,0,0
480000,2,1,2,30,-1,0,3167,20020,10981,3167,23187,11593.5,16853,3.4662247474747474,0.1581839068977573,1.8122043271862525,0.1581839068977573,3.4662247474747474,-7814,0,0,0
50000,1,1,2,24,0,0,19066,18900,1004,700,37966,18983.0,-166,0.0526564220905228,0.0370350775091265,0.0448457497998247,0.0370350775091265,0.0526564220905228,-304,0,0,0
300000,2,2,2,37,0,0,75316,73853,2941,2843,149169,74584.5,-1463,0.0390482892308509,0.0384948682535813,0.0387715787422161,0.0384948682535813,0.0390482892308509,-98,0,0,0
100000,2,2,1,42,0,0,95516,93480,3500,3600,188996,94498.0,-2036,0.0366426918768386,0.0385104994597832,0.0375765956683109,0.0366426918768386,0.0385104994597832,100,0,0,0
500000,2,1,1,52,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
110000,2,1,2,27,0,0,25325,21436,3000,5000,46761,23380.5,-3889,0.1184553423359393,0.2332415916406213,0.1758484669882803,0.1184553423359393,0.2332415916406213,2000,0,0,0
180000,1,1,2,33,-2,-1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
50000,1,2,2,24,0,0,6813,6681,256,243,13494,6747.0,-132,0.0375697094217786,0.0363663573780305,0.0369680333999046,0.0363663573780305,0.0375697094217786,-13,0,0,0
280000,2,1,2,28,-1,0,24892,29669,82615,24892,54561,27280.5,4777,3.3188044831880448,0.8389619143916414,2.078883198789843,0.8389619143916414,3.3188044831880448,-57723,0,0,0
200000,2,2,2,33,-1,-2,4549,0,0,4549,4549,2274.5,-4549,0.0,4549.0,2274.5,0.0,4549.0,4549,0,0,-1
100000,1,1,2,26,-1,-1,18515,3187,3215,18543,21702,10851.0,-15328,0.1736336141715273,5.816499372647428,2.9950664934094777,0.1736336141715273,5.816499372647428,15328,0,0,-1
170000,1,1,1,51,-1,-1,316,316,316,316,632,316.0,0,0.996845425867508,0.996845425867508,0.996845425867508,0.996845425867508,0.996845425867508,0,0,0,-1
70000,2,3,1,43,2,2,28341,27396,2000,1400,55737,27868.5,-945,0.0705666502011149,0.0511004854546118,0.0608335678278633,0.0511004854546118,0.0705666502011149,-600,4,2,2
80000,2,3,2,54,0,0,5797,5188,500,700,10985,5492.5,-609,0.0862366333218351,0.1349007515899017,0.1105686924558684,0.0862366333218351,0.1349007515899017,200,0,0,0
500000,2,2,2,31,0,0,22774,19974,10000,6000,42748,21374.0,-2800,0.4390779363336992,0.3003754693366708,0.369726702835185,0.3003754693366708,0.4390779363336992,-4000,0,0,0
10000,2,3,1,24,0,0,5999,6059,0,120,12058,6029.0,60,0.0,0.0198019801980198,0.0099009900990099,0.0,0.0198019801980198,120,0,0,0
230000,2,2,1,28,2,2,35994,36730,9000,2000,72724,36362.0,736,0.2500347270454229,0.0544499196863684,0.1522423233658957,0.0544499196863684,0.2500347270454229,-7000,4,2,2
20000,1,3,2,39,-1,-1,9507,13030,19794,9507,22537,11268.5,3523,2.081825830879259,0.7295679533420305,1.405696892110645,0.7295679533420305,2.081825830879259,-10287,0,0,-1
120000,2,2,2,37,0,0,103379,101541,3900,3751,204920,102460.0,-1838,0.0377248984329657,0.0369403793504165,0.0373326388916911,0.0369403793504165,0.0377248984329657,-149,0,0,0
160000,2,3,1,41,0,0,50034,47063,2000,3900,97097,48548.5,-2971,0.0399720195862896,0.0828658847526772,0.0614189521694834,0.0399720195862896,0.0828658847526772,1900,0,0,0
100000,2,2,2,37,0,0,9693,9306,300,500,18999,9499.5,-387,0.030946977511863,0.0537230041903943,0.0423349908511286,0.030946977511863,0.0537230041903943,200,0,0,0
30000,2,3,2,50,0,0,17606,17228,481,734,34834,17417.0,-378,0.0273186800704265,0.0426025886586569,0.0349606343645417,0.0273186800704265,0.0426025886586569,253,0,0,0
350000,2,4,1,50,0,0,102465,100367,3707,3536,202832,101416.0,-2098,0.0361778541174633,0.035230352303523,0.0357041032104931,0.035230352303523,0.0361778541174633,-171,0,0,0
30000,1,2,2,34,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
30000,2,3,1,29,2,2,15501,14502,0,1386,30003,15001.5,-999,0.0,0.0955664345307867,0.0477832172653933,0.0,0.0955664345307867,1386,4,2,2
290000,2,4,2,35,0,0,10240,14096,1000,1000,24336,12168.0,3856,0.0976467141880675,0.0709370788110945,0.084291896499581,0.0709370788110945,0.0976467141880675,0,0,0,0
170000,1,4,1,56,0,0,128379,129293,5000,5000,257672,128836.0,914,0.0389468764605078,0.0386715547511872,0.0388092156058475,0.0386715547511872,0.0389468764605078,0,0,0,0
10000,2,3,3,52,0,0,5380,5968,3200,1300,11348,5674.0,588,0.594685002787586,0.217791924945552,0.406238463866569,0.217791924945552,0.594685002787586,-1900,0,0,0
20000,1,2,2,53,0,0,18150,17150,0,1000,35300,17650.0,-1000,0.0,0.0583056381552096,0.0291528190776048,0.0,0.0583056381552096,1000,0,0,0
80000,2,2,2,44,0,0,42393,50340,9600,7700,92733,46366.5,7947,0.2264471387460489,0.1529568343894638,0.1897019865677564,0.1529568343894638,0.2264471387460489,-1900,0,0,0
280000,2,1,2,31,-1,-1,6479,6877,720,6479,13356,6678.0,398,0.1111111111111111,0.9419889502762432,0.5265500306936771,0.1111111111111111,0.9419889502762432,5759,0,0,-1
440000,2,1,2,34,-1,-2,11560,0,258,11560,11560,5780.0,-11560,0.0223164086151716,11560.0,5780.011158204307,0.0223164086151716,11560.0,11302,0,0,-1
390000,2,1,1,39,-1,0,62320,3707,2530,65607,66027,33013.5,-58613,0.0405962677107235,17.69336569579288,8.866980981751801,0.0405962677107235,17.69336569579288,63077,0,0,0
180000,2,2,1,34,2,2,101828,99578,4000,4000,201406,100703.0,-2250,0.0392815406220231,0.0401691119613573,0.0397253262916902,0.0392815406220231,0.0401691119613573,0,4,2,2
360000,2,2,2,30,0,0,147418,143642,5000,5000,291060,145530.0,-3776,0.0339169306534435,0.0348085183406083,0.0343627244970259,0.0339169306534435,0.0348085183406083,0,0,0,0
340000,2,1,2,40,2,-1,2812,4776,6000,0,7588,3794.0,1964,2.132954141485958,0.0,1.066477070742979,0.0,2.132954141485958,-6000,2,1,2
110000,2,1,2,37,2,2,600,600,0,0,1200,600.0,0,0.0,0.0,0.0,0.0,0.0,0,4,2,2
300000,1,2,2,36,2,2,279503,285868,604,8838,565371,282685.5,6365,0.002160970862671,0.0309162588458349,0.016538614854253,0.002160970862671,0.0309162588458349,8234,4,2,2
30000,2,3,1,56,0,0,25555,24907,942,1061,50462,25231.0,-648,0.0368602285177649,0.0425967560623092,0.0397284922900371,0.0368602285177649,0.0425967560623092,119,0,0,0
150000,1,1,1,55,2,2,101430,99683,3000,3500,201113,100556.5,-1747,0.0295767566128698,0.0351109506039083,0.032343853608389,0.0295767566128698,0.0351109506039083,500,4,2,2
130000,1,3,1,43,-1,-1,390,13161,390,390,13551,6775.5,12771,0.9974424552429668,0.0296307552043762,0.5135366052236715,0.0296307552043762,0.9974424552429668,0,0,0,-1
300000,2,1,1,51,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,1,3,2,54,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,2,2,1,50,0,0,48145,47765,934,2202,95910,47955.0,-380,0.019399327046899,0.0460997362140434,0.0327495316304712,0.019399327046899,0.0460997362140434,1268,0,0,0
100000,2,1,2,27,0,0,47491,59475,4000,2000,106966,53483.0,11984,0.084224711530363,0.0336270092138005,0.0589258603720817,0.0336270092138005,0.084224711530363,-2000,0,0,0
240000,1,1,2,43,-2,0,7100,58231,8318,7100,65331,32665.5,51131,1.1713843120687226,0.1219260887484544,0.6466552004085886,0.1219260887484544,1.1713843120687226,-1218,0,0,0
210000,2,3,1,45,0,0,32981,42240,4000,1500,75221,37610.5,9259,0.1212782729973925,0.0355105229516346,0.0783943979745136,0.0355105229516346,0.1212782729973925,-2500,0,0,0
200000,2,1,2,29,0,0,186183,190936,5400,5400,377119,188559.5,4753,0.0290035663644566,0.0282815797880976,0.0286425730762771,0.0282815797880976,0.0290035663644566,0,0,0,0
160000,2,1,1,39,0,0,0,16848,0,0,16848,8424.0,16848,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200000,2,1,1,40,-2,-2,-50,-50,2877,0,-100,-50.0,0,-58.714285714285715,0.0,-29.357142857142858,-58.714285714285715,0.0,-2877,0,0,-2
450000,2,1,1,39,0,-1,25512,39243,62597,0,64755,32377.5,13731,2.4535334927291967,0.0,1.2267667463645984,0.0,2.4535334927291967,-62597,0,0,0
300000,2,3,1,30,-1,-1,2200,3972,0,2200,6172,3086.0,1772,0.0,0.5537377296753083,0.2768688648376541,0.0,0.5537377296753083,2200,0,0,-1
190000,2,1,2,29,0,0,33540,32719,1300,1500,66259,33129.5,-821,0.0387585343311171,0.045843520782396,0.0423010275567566,0.0387585343311171,0.045843520782396,200,0,0,0
130000,1,2,1,33,0,0,7964,10295,1000,447,18259,9129.5,2331,0.1255492780916509,0.0434149184149184,0.0844820982532847,0.0434149184149184,0.1255492780916509,-553,0,0,0
320000,2,3,1,39,0,-1,14611,7606,11010,10000,22217,11108.5,-7005,0.7534902819600329,1.3145786775338504,1.0340344797469416,0.7534902819600329,1.3145786775338504,-1010,0,0,0
110000,1,2,1,35,0,0,46982,48641,3000,2010,95623,47811.5,1659,0.0638528829576655,0.0413223140495867,0.0525875985036261,0.0413223140495867,0.0638528829576655,-990,0,0,0
60000,1,2,1,42,0,2,7712,7332,500,500,15044,7522.0,-380,0.0648256190846622,0.0681849174962498,0.066505268290456,0.0648256190846622,0.0681849174962498,0,2,1,2
180000,1,2,1,40,-1,-1,2385,1419,1964,2386,3804,1902.0,-966,0.8231349538977368,1.680281690140845,1.251708322019291,0.8231349538977368,1.680281690140845,422,0,0,-1
150000,1,1,1,29,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170000,1,2,1,26,-2,0,51269,0,1865,51269,51269,25634.5,-51269,0.0363760483713672,51269.0,25634.518188024187,0.0363760483713672,51269.0,49404,0,0,0
30000,1,2,2,25,3,3,1050,1050,0,0,2100,1050.0,0,0.0,0.0,0.0,0.0,0.0,0,6,2,3
200000,1,2,1,31,-2,-2,0,0,500,0,0,0.0,0,500.0,0.0,250.0,0.0,500.0,-500,0,0,-2
500000,1,2,2,28,0,0,28697,26674,2006,5019,55371,27685.5,-2023,0.0699003414872116,0.1881537019681349,0.1290270217276733,0.0699003414872116,0.1881537019681349,3013,0,0,0
280000,2,2,2,32,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
70000,2,2,1,41,0,0,54149,53934,1872,2000,108083,54041.5,-215,0.0345706371191135,0.0370816723834244,0.035826154751269,0.0345706371191135,0.0370816723834244,128,0,0,0
20000,2,2,2,24,0,0,16774,16448,622,600,33222,16611.0,-326,0.0370789865871833,0.0364763815429509,0.0367776840650671,0.0364763815429509,0.0370789865871833,-22,0,0,0
80000,2,1,2,30,0,0,77448,75865,3000,3000,153313,76656.5,-1583,0.0387351676587173,0.0395434054780797,0.0391392865683985,0.0387351676587173,0.0395434054780797,0,0,0,0
240000,1,3,1,40,0,-1,5923,4114,3673,3923,10037,5018.5,-1809,0.6200202565833896,0.9533414337788578,0.7866808451811237,0.6200202565833896,0.9533414337788578,250,0,0,0
140000,2,3,2,31,0,0,81642,79972,3200,3000,161614,80807.0,-1670,0.0391950320296902,0.0375126605229264,0.0383538462763083,0.0375126605229264,0.0391950320296902,-200,0,0,0
160000,2,1,2,27,-2,-2,2698,5482,2367,2864,8180,4090.0,2784,0.8769914783253057,0.5223417836950575,0.6996666310101816,0.5223417836950575,0.8769914783253057,497,0,0,-2
50000,1,1,2,24,0,0,18995,19375,2130,870,38370,19185.0,380,0.1121288692356285,0.0449009083402147,0.0785148887879216,0.0449009083402147,0.1121288692356285,-1260,0,0,0
10000,1,2,2,40,0,0,10163,9799,251,500,19962,9981.0,-364,0.0246950019677292,0.0510204081632653,0.0378577050654972,0.0246950019677292,0.0510204081632653,249,0,0,0
20000,2,3,2,23,2,2,18654,17097,0,2000,35751,17875.5,-1557,0.0,0.1169727453503333,0.0584863726751666,0.0,0.1169727453503333,2000,4,2,2
500000,1,1,2,30,0,0,230232,242481,7610,14470,472713,236356.5,12249,0.0330534719175791,0.0596745325426217,0.0463640022301004,0.0330534719175791,0.0596745325426217,6860,0,0,0
20000,1,2,2,28,2,2,10312,10632,1000,0,20944,10472.0,320,0.0969649956365752,0.0,0.0484824978182876,0.0,0.0969649956365752,-1000,4,2,2
400000,2,1,1,32,-2,-2,4893,3828,4687,4893,8721,4360.5,-1065,0.9577033101757254,1.2778793418647167,1.117791326020221,0.9577033101757254,1.2778793418647167,206,0,0,-2
20000,1,2,2,24,0,0,20045,19927,138,793,39972,19986.0,-118,0.0068841664172403,0.0397932557205941,0.0233387110689172,0.0068841664172403,0.0397932557205941,655,0,0,0
240000,2,3,1,32,0,-1,21532,23506,1407,1603,45038,22519.0,1974,0.0653415687549342,0.0681924533117794,0.0667670110333568,0.0653415687549342,0.0681924533117794,196,0,0,0
200000,2,1,1,37,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
150000,2,1,2,28,0,-1,3867,8200,0,19,12067,6033.5,4333,0.0,0.0023167906352883,0.0011583953176441,0.0,0.0023167906352883,19,0,0,0
80000,1,1,2,42,0,0,52287,52287,50771,0,104574,52287.0,0,0.9709876070991432,0.0,0.4854938035495716,0.0,0.9709876070991432,-50771,0,0,0
50000,2,3,1,52,-1,-1,658,138,0,658,796,398.0,-520,0.0,4.733812949640288,2.366906474820144,0.0,4.733812949640288,658,0,0,-1
200000,1,2,2,32,-1,-1,9633,11132,23635,9636,20765,10382.5,1499,2.4532904297280465,0.8655348962543788,1.6594126629912127,0.8655348962543788,2.4532904297280465,-13999,0,0,-1
20000,1,4,2,26,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240000,2,1,2,28,0,0,150614,149293,6000,7000,299907,149953.5,-1321,0.0398366696544168,0.0468873497930258,0.0433620097237213,0.0398366696544168,0.0468873497930258,1000,0,0,0
660000,2,2,2,33,0,0,279503,285868,12019,11503,565371,282685.5,6365,0.0430011735073558,0.0402387107381353,0.0416199421227456,0.0402387107381353,0.0430011735073558,-516,0,0,0
20000,2,3,1,31,0,0,14523,19483,0,812,34006,17003.0,4960,0.0,0.0416752206939026,0.0208376103469513,0.0,0.0416752206939026,812,0,0,0
50000,1,3,1,54,0,0,19222,18827,664,708,38049,19024.5,-395,0.0345419549497997,0.0376035691523263,0.036072762051063,0.0345419549497997,0.0376035691523263,44,0,0,0
480000,2,1,1,39,0,0,110773,82160,34048,30042,192933,96466.5,-28613,0.3073645440265766,0.3656479351517143,0.3365062395891455,0.3073645440265766,0.3656479351517143,-4006,0,0,0
110000,2,2,2,29,2,2,8861,8682,0,602,17543,8771.5,-179,0.0,0.0693308764251986,0.0346654382125993,0.0,0.0693308764251986,602,4,2,2
20000,1,3,2,25,2,2,14333,13228,670,1325,27561,13780.5,-1105,0.0467420119994418,0.1001587421573815,0.0734503770784116,0.0467420119994418,0.1001587421573815,655,4,2,2
70000,2,2,2,41,0,0,29264,29117,3000,2000,58381,29190.5,-147,0.1025115325474115,0.068686036128855,0.0855987843381333,0.068686036128855,0.1025115325474115,-1000,0,0,0
10000,2,2,1,41,7,7,2400,2400,0,0,4800,2400.0,0,0.0,0.0,0.0,0.0,0.0,0,14,2,7
50000,1,1,1,63,-1,-1,264,264,264,264,528,264.0,0,0.9962264150943396,0.9962264150943396,0.9962264150943396,0.9962264150943396,0.9962264150943396,0,0,0,-1
210000,2,2,1,46,-1,-1,2006,1075,1344,2006,3081,1540.5,-931,0.6696562032884903,1.8643122676579928,1.2669842354732417,0.6696562032884903,1.8643122676579928,662,0,0,-1
200000,1,1,1,31,0,0,22919,75423,1002,1002,98342,49171.0,52504,0.0437172774869109,0.0132848960543063,0.0285010867706086,0.0132848960543063,0.0437172774869109,0,0,0,0
80000,1,2,1,28,0,2,60345,65139,3862,2309,125484,62742.0,4794,0.0639976137606469,0.035446730119742,0.0497221719401945,0.035446730119742,0.0639976137606469,-1553,2,1,2
220000,1,2,1,40,-1,-1,9401,3083,6473,10020,12484,6242.0,-6318,0.6884705381833652,3.2490272373540856,1.9687488877687256,0.6884705381833652,3.2490272373540856,3547,0,0,-1
210000,2,2,1,40,0,0,104167,105052,5000,4000,209219,104609.5,885,0.0479993856078642,0.0380760187714772,0.0430377021896707,0.0380760187714772,0.0479993856078642,-1000,0,0,0
110000,2,2,1,28,2,0,45025,55112,1900,0,100137,50068.5,10087,0.0421978412472793,0.0,0.0210989206236396,0.0,0.0421978412472793,-1900,2,1,2
190000,1,1,2,25,0,0,7339,6447,400,1000,13786,6893.0,-892,0.0544959128065395,0.1550868486352357,0.1047913807208876,0.0544959128065395,0.1550868486352357,600,0,0,0
10000,1,3,3,54,0,0,9504,9305,460,502,18809,9404.5,-199,0.0483955812730142,0.0539436922415645,0.0511696367572893,0.0483955812730142,0.0539436922415645,42,0,0,0
130000,1,3,3,52,0,0,42455,41556,2000,1590,84011,42005.5,-899,0.0471075937441115,0.0382607021681064,0.042684147956109,0.0382607021681064,0.0471075937441115,-410,0,0,0
390000,2,2,1,37,0,0,66729,66864,2355,2401,133593,66796.5,135,0.0352914731005544,0.0359081731847752,0.0355998231426648,0.0352914731005544,0.0359081731847752,46,0,0,0
170000,2,2,2,37,0,0,107776,113932,3879,3843,221708,110854.0,6156,0.0359909813782161,0.0337303502935936,0.0348606658359048,0.0337303502935936,0.0359909813782161,-36,0,0,0
200000,2,3,2,49,-2,-1,0,0,6728,0,0,0.0,0,6728.0,0.0,3364.0,0.0,6728.0,-6728,0,0,-1
500000,1,1,2,36,0,0,14161,10370,15000,6000,24531,12265.5,-3791,1.0591724332721366,0.5785363031530228,0.8188543682125797,0.5785363031530228,1.0591724332721366,-9000,0,0,0
120000,2,3,1,46,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
440000,1,1,2,33,-1,0,18377,1176,1759,18377,19553,9776.5,-17201,0.0957122646642725,15.613423959218352,7.854568111941312,0.0957122646642725,15.613423959218352,16618,0,0,0
230000,2,2,1,29,0,0,118933,115743,4110,5124,234676,117338.0,-3190,0.0345569811828409,0.0442701133536079,0.0394135472682244,0.0345569811828409,0.0442701133536079,1014,0,0,0
280000,2,1,2,30,-1,-1,1647,20644,3250,3003,22291,11145.5,18997,1.9720873786407769,0.1454589488980382,1.0587731637694076,0.1454589488980382,1.9720873786407769,-247,0,0,-1
50000,1,3,2,26,0,0,19796,35157,657,683,54953,27476.5,15361,0.0331868464918927,0.019426588543148,0.0263067175175203,0.019426588543148,0.0331868464918927,26,0,0,0
80000,2,2,2,24,0,0,49568,49509,1800,1800,99077,49538.5,-59,0.0363130182170308,0.0363562916582508,0.0363346549376408,0.0363130182170308,0.0363562916582508,0,0,0,0
50000,1,3,2,36,2,2,27509,27123,0,965,54632,27316.0,-386,0.0,0.0355773484736764,0.0177886742368382,0.0,0.0355773484736764,965,4,2,2
180000,2,1,1,43,-1,-1,24297,8596,26134,24297,32893,16446.5,-15701,1.075561774631657,2.826218448295917,1.950890111463787,1.075561774631657,2.826218448295917,-1837,0,0,-1
210000,1,2,2,29,0,0,29493,33264,2000,2000,62757,31378.5,3771,0.0678104021156845,0.0601232526679693,0.0639668273918269,0.0601232526679693,0.0678104021156845,0,0,0,0
170000,2,2,2,29,0,0,58453,56454,2045,3400,114907,57453.5,-1999,0.0349847743524823,0.0602249579310955,0.0476048661417889,0.0349847743524823,0.0602249579310955,1355,0,0,0
50000,1,2,1,47,0,0,15878,10875,5001,12004,26753,13376.5,-5003,0.3149442660117136,1.103714600956234,0.7093294334839738,0.3149442660117136,1.103714600956234,7003,0,0,0
50000,2,3,1,25,-1,0,1038,9412,19000,1388,10450,5225.0,8374,18.28681424446583,0.1474556464464039,9.217134945456118,0.1474556464464039,18.28681424446583,-17612,0,0,0
130000,2,1,2,32,-1,-2,1300,0,5400,1300,1300,650.0,-1300,4.15065334358186,1300.0,652.0753266717909,4.15065334358186,1300.0,-4100,0,0,-1
380000,1,1,1,39,-2,-1,0,0,24000,0,0,0.0,0,24000.0,0.0,12000.0,0.0,24000.0,-24000,0,0,-1
80000,2,1,2,25,0,0,75406,75372,3101,3000,150778,75389.0,-34,0.0411235031230522,0.0398020511323683,0.0404627771277102,0.0398020511323683,0.0411235031230522,-101,0,0,0
120000,1,3,1,39,0,0,34315,19771,18125,27000,54086,27043.0,-14544,0.5281792749737731,1.3655674691482904,0.9468733720610318,0.5281792749737731,1.3655674691482904,8875,0,0,0
80000,2,2,1,29,0,0,10662,61467,1000,400,72129,36064.5,50805,0.0937822376441901,0.0065074510314309,0.0501448443378105,0.0065074510314309,0.0937822376441901,-600,0,0,0
150000,2,1,2,32,0,0,131543,123954,5100,9800,255497,127748.5,-7589,0.038770297390987,0.0790609495381388,0.0589156234645629,0.038770297390987,0.0790609495381388,4700,0,0,0
200000,1,2,1,27,0,0,127441,124517,5000,5000,251958,125979.0,-2924,0.039233533685912,0.0401548370516712,0.0396941853687916,0.039233533685912,0.0401548370516712,0,0,0,0
