ID,real_pay_amt4,predicted_pay_amt4,log_predicted_pay_amt4
27985,0,0.071984924,0.069512
27986,3700,3774.0823,8.236177
27987,7885,2460.746,7.808626
27988,2052,2192.461,7.693236
27989,1500,1979.7358,7.5912237
27990,3000,1380.407,7.230858
27991,8000,5953.7534,8.691945
27992,3161,3002.593,8.007565
27993,60000,15039.439,9.618498
27994,1000,914.4878,6.819457
27995,3660,4390.543,8.387436
27996,8100,176.34065,5.1780725
27997,4775,3944.6191,8.280361
27998,325,323.80997,5.7832403
27999,6200,6612.9795,8.796941
28000,0,0.0791125,0.07613894
28001,0,816.995,6.7068563
28002,4048,3956.6484,8.283405
28003,711,790.1878,6.6735353
28004,510,5374.4507,8.589598
28005,19000,1402.8383,7.2469654
28006,7022,10281.261,9.238175
28007,2000,863.34576,6.761973
28008,700,1126.762,7.0279903
28009,0,0.049548615,0.04836018
28010,0,0.056731645,0.05518079
28011,21500,14080.392,9.552609
28012,4700,1412.3424,7.2537127
28013,7216,7733.4873,8.9534445
28014,2276,1896.9807,7.548546
28015,7000,101.255325,4.627473
28016,1500,117.63635,4.776063
28017,2226,2103.6985,7.6519275
28018,10003,1048.2577,6.955838
28019,6,606.54004,6.409418
28020,0,0.1560184,0.1449817
28021,1900,2260.6897,7.7238674
28022,20150,6139.445,8.722652
28023,2483,3131.1702,8.049481
28024,3000,3918.0083,8.273594
28025,6200,7026.2427,8.85755
28026,6087,5788.5273,8.663806
28027,1822,2461.2297,7.8088226
28028,0,0.15351407,0.142813
28029,1200,1201.8966,7.092488
28030,2000,4747.4985,8.465584
28031,1000,421.07626,6.045186
28032,7637,6871.933,8.835346
28033,3000,1431.7838,7.2673745
28034,5900,8171.925,9.008582
28035,793,705.1312,6.559801
28036,10000,9647.821,9.174591
28037,3000,2955.4133,7.991732
28038,12159,15609.317,9.655687
28039,4587,5347.747,8.584618
28040,3242,3547.987,8.1744175
28041,17557,16247.579,9.695761
28042,5004,5731.2964,8.653872
28043,700,1512.4468,7.322145
28044,0,15.921777,2.8286014
28045,5645,6108.323,8.717571
28046,1004,1179.8253,7.073969
28047,0,0.21577583,0.19538242
28048,1083,1147.8907,7.046552
28049,0,0.07133057,0.0689014
28050,400,0.6164779,0.48024964
28051,12000,6224.341,8.736383
28052,5000,3182.7012,8.0658
28053,300,587.4755,6.3775353
28054,2689,3429.2207,8.14038
28055,0,-0.11386436,-0.12088525
28056,2869,1379.4102,7.230136
28057,1500,1229.2001,7.114932
28058,5000,1928.1653,7.5648427
28059,1000,32.777462,3.5197937
28060,2790,3920.8386,8.274316
28061,1006,1276.809,7.152902
28062,3000,1791.9117,7.491596
28063,5,21.411411,3.1095703
28064,0,61.73508,4.138921
28065,3368,2427.2292,7.7949176
28066,4929,6187.3037,8.730416
28067,6500,13429.383,9.505275
28068,1003,1382.7151,7.2325273
28069,3000,3216.4688,8.07635
28070,5000,7842.9575,8.967499
28071,3000,2981.8235,8.000626
28072,0,-0.0030913202,-0.003096108
28073,0,22.989452,3.1776142
28074,0,1.0506344,0.7181492
28075,1082,1189.5577,7.082177
28076,10560,9425.853,9.151318
28077,0,193.83693,5.272163
28078,1149,1092.0602,6.9967365
28079,0,0.034511004,0.033928856
28080,0,0.50775397,0.4106211
28081,600,961.0828,6.8691006
28082,1000,868.66693,6.7681103
28083,1453,2002.8624,7.602832
28084,159,280.10522,5.638729
28085,0,0.9088851,0.64651936
28086,505,510.72568,6.2377887
28087,23001,23022.87,10.044287
28088,653,614.5991,6.422596
28089,5049,4695.6694,8.454609
28090,1754,2296.6326,7.7396345
28091,5000,3002.785,8.007628
28092,0,0.069623254,0.06730649
28093,5000,5125.244,8.542129
28094,5000,3042.7668,8.020851
28095,0,3.5603955,1.5174093
28096,466,433.0206,6.073092
28097,1100,1250.6117,7.1321874
28098,20000,20139.12,9.910469
28099,0,6.1652226,1.9692391
28100,7000,10604.063,9.269087
28101,10024,11335.371,9.335772
28102,0,0.95316845,0.6694529
28103,1500,844.09296,6.7394466
28104,1100,1195.5604,7.0872064
28105,3325,5851.1777,8.674569
28106,933,1001.31354,6.910066
28107,3808,3097.757,8.038756
28108,0,0.06343398,0.06150328
28109,888,173.35205,5.1610765
28110,0,0.077063166,0.07423805
28111,35326,28685.97,10.264198
28112,437,704.04114,6.558256
28113,100000,14367.313,9.572781
28114,5000,6137.9985,8.722417
28115,3000,3269.4531,8.092684
28116,2100,2393.2073,7.7808075
28117,8027,5672.8726,8.643627
28118,1000,1010.4593,6.9191494
28119,10000,8893.092,9.0931425
28120,0,-0.0148483915,-0.014959732
28121,4869,5952.9355,8.691808
28122,390,379.0464,5.9402933
28123,0,0.8713959,0.6266846
28124,1743,2125.0806,7.6620355
28125,1931,1936.0594,7.5689263
28126,669,706.7965,6.5621567
28127,0,0.20185873,0.1838693
28128,0,0.30485323,0.26609057
28129,14067,4622.559,8.43892
28130,1400,553.5544,6.318165
28131,1903,2160.7993,7.678696
28132,4501,4021.4958,8.299658
28133,0,0.8463497,0.61321056
28134,677,875.02985,6.7754
28135,29700,2515.7634,7.830729
28136,1612,1698.141,7.437878
28137,176,144.963,4.983353
28138,7519,8156.9966,9.006754
28139,1072,1692.4451,7.4345202
28140,12000,12163.657,9.40629
28141,0,-0.12100337,-0.12897421
28142,8000,7038.088,8.859234
28143,15634,15595.522,9.654803
28144,7200,7956.299,8.981845
28145,0,-0.0041367398,-0.0041453196
28146,31646,25061.941,10.129146
28147,0,724.73395,6.5871835
28148,1507,2010.1376,7.606456
28149,381,334.2214,5.814791
28150,1000,877.04517,6.777698
28151,0,0.08032489,0.07726182
28152,4935,321.3516,5.775643
28153,0,0.012779131,0.012698167
28154,3000,3266.803,8.091873
28155,3000,2392.9253,7.7806897
28156,1000,1036.4464,6.9445176
28157,5000,3846.5095,8.255181
28158,92610,75950.86,11.237855
28159,7059,5014.443,8.520277
28160,12136,14635.927,9.591303
28161,3000,1916.7456,7.5589056
28162,15120,5058.1104,8.528946
28163,0,-0.013905161,-0.014002743
28164,2000,2483.115,7.817672
28165,3016,3186.128,8.066875
28166,9310,10068.699,9.217286
28167,1100,1136.857,7.036902
28168,1000,1091.488,6.996213
28169,5623,7131.21,8.872376
28170,900,960.2671,6.8682523
28171,0,0.53484035,0.42842638
28172,3806,3892.8096,8.267143
28173,1768,2217.4045,7.7045436
28174,0,0.059585024,0.057877343
28175,6000,722.76306,6.584464
28176,656,797.10297,6.6822376
28177,3000,1216.6025,7.104639
28178,0,0.032100115,0.031595673
28179,414,420.24448,6.0432134
28180,5000,5217.544,8.559974
28181,171,151.05132,5.024218
28182,2300,710.7204,6.567685
28183,3041,4312.352,8.369471
28184,1000,710.4978,6.5673723
28185,6300,6634.5806,8.800201
28186,3000,2873.907,7.9637756
28187,1524,1496.5474,7.311584
28188,326,337.31454,5.823976
28189,1000,1793.3982,7.492425
28190,1000,2257.7505,7.722567
28191,2440,2040.3848,7.6213837
28192,0,0.0385053,0.037782468
28193,2172,71.8151,4.2879233
28194,101170,653.01447,6.4831295
28195,1037,1173.9901,7.069015
28196,47376,27577.1,10.224777
28197,10893,9277.367,9.135441
28198,2000,2250.5867,7.7193904
28199,2109,2032.0693,7.617302
28200,1651,10.323329,2.426865
28201,8541,9428.406,9.151588
28202,3,0.5668309,0.44905505
28203,18396,17371.07,9.762619
28204,4000,921.0022,6.8265476
28205,0,0.047301292,0.04621666
28206,500,711.1658,6.5683107
28207,0,0.043779165,0.04284794
28208,0,0.0050329603,0.005020337
28209,3000,3514.376,8.164902
28210,4167,4238.5317,8.352208
28211,2000,571.74005,6.350432
28212,0,102.935616,4.6437716
28213,3590,3815.7488,8.247154
28214,15000,8246.865,9.01771
28215,544,1006.5866,6.9153132
28216,2335,2720.1807,7.908821
28217,1862,2399.9285,7.783611
28218,4500,5085.507,8.534347
28219,0,0.21528456,0.19497825
28220,1000,203.12563,5.3187356
28221,0,-0.109797634,-0.11630647
28222,842,698.03864,6.549706
28223,0,0.1668194,0.15428159
28224,2178,1948.8247,7.575495
28225,0,0.033306208,0.03276357
28226,2500,2834.5635,7.949996
28227,11566,10790.656,9.286529
28228,34,10.934425,2.479427
28229,0,0.021209717,0.020987922
28230,8037,8581.184,9.057444
28231,0,0.044189043,0.04324055
28232,1100,1072.8129,6.978971
28233,8900,9115.904,9.117886
28234,1500,1152.9039,7.050906
28235,10042,8968.014,9.101531
28236,0,0.102297276,0.09739643
28237,66020,58275.977,10.972962
28238,3920,3394.4832,8.130201
28239,6611,311.7102,5.745277
28240,2530,1865.2393,7.5316806
28241,442,405.6697,6.0080013
28242,4000,4383.8887,8.38592
28243,1016,1069.4454,6.97583
28244,3100,3179.8909,8.064917
28245,6800,64.15359,4.1767473
28246,1609,2023.0339,7.612848
28247,40100,59216.234,10.988968
28248,710,613.44135,6.4207134
28249,1810,1739.1965,7.4617534
28250,0,1.0940804,0.7391145
28251,0,0.0385053,0.037782468
28252,2994,2315.9343,7.748
28253,2265,2102.325,7.6512747
28254,1910,1797.2921,7.4945927
28255,4248,4364.574,8.381505
28256,951,1774.5625,7.4818726
28257,6000,7463.733,8.917945
28258,1000,1063.8392,6.970579
28259,1301,1265.7162,7.144183
28260,2900,3154.0867,8.056771
28261,4447,5472.0464,8.607591
28262,950,318.88147,5.7679505
28263,390,365.56183,5.904167
28264,2000,2019.4276,7.6110644
28265,16087,11670.257,9.364884
28266,696,742.75134,6.6117067
28267,1031,845.639,6.7412744
28268,468,1296.4698,7.1681714
28269,0,0.0385053,0.037782468
28270,1000,896.3411,6.799436
28271,390,407.1362,6.011601
28272,2500,2498.4233,7.8238153
28273,558,1860.1001,7.528923
28274,0,0.035111204,0.034508865
28275,3185,3310.637,8.105198
28276,500,673.32196,6.5137076
28277,2000,2917.2231,7.97873
28278,316,282.49063,5.647179
28279,12344,11141.56,9.318527
28280,827,853.1842,6.750147
28281,600,771.7037,6.6498957
28282,13386,13342.454,9.498781
28283,5000,2002.8959,7.6028485
28284,611,681.7783,6.5261703
28285,4090,4573.424,8.428236
28286,0,0.9196778,0.65215737
28287,0,0.12525828,0.11801259
28288,967,1155.6671,7.053298
28289,1100,815.4994,6.705026
28290,1000,845.7831,6.7414446
28291,2234,1687.3881,7.4315295
28292,6000,4890.59,8.495273
28293,35292,38627.758,10.561752
28294,6059,5467.387,8.606739
28295,2695,2829.8108,7.9483185
28296,4069,3565.8755,8.179445
28297,5258,4745.842,8.465235
28298,0,0.45604014,0.37572053
28299,1000,1095.2766,6.999675
28300,1854,1829.0225,7.5120835
28301,369,498.806,6.21422
28302,800,67.125015,4.2213445
28303,6000,6177.1377,8.728772
28304,1000,1165.9714,7.062167
28305,0,7.4306035,2.1318684
28306,0,0.046555266,0.04550407
28307,369,1044.5812,6.952328
28308,1000,974.50574,6.882956
28309,1000,1739.8298,7.462117
28310,8607,7357.7583,8.903646
28311,6536,5939.007,8.6894655
28312,2408,2738.7234,7.915612
28313,5000,7008.2314,8.854983
28314,0,0.4187964,0.3498089
28315,0,183.87067,5.2196565
28316,2000,1991.907,7.5973496
28317,1400,1936.1786,7.568988
28318,400,533.49023,6.2813134
28319,2433,1666.3346,7.4189816
28320,1200,1182.6874,7.07639
28321,13074,13375.721,9.501271
28322,486,467.38318,6.1492867
28323,0,0.07133057,0.0689014
28324,3900,4001.933,8.294783
28325,0,887.3309,6.7893443
28326,2350,2703.861,7.902806
28327,1000,156.51546,5.0595236
28328,776,722.86487,6.5846047
28329,10000,1771.7792,7.480304
28330,4800,5211.1675,8.558751
28331,0,0.02211852,0.021877455
28332,3020,2763.0066,7.9244366
28333,42000,39841.387,10.592687
28334,28704,30128.76,10.313269
28335,2250,2226.2231,7.708511
28336,619,862.69977,6.761225
28337,3000,1981.9917,7.592362
28338,60000,50566.492,10.831064
28339,2300,1836.6887,7.516264
28340,5000,1412.4906,7.2538176
28341,5262,5217.8276,8.560028
28342,5328,6168.2236,8.727328
28343,3420,3158.7842,8.058259
28344,2,1.4010397,0.8759019
28345,0,0.029931933,0.029492715
28346,5938,8194.724,9.011368
28347,2000,1358.0808,7.214564
28348,0,3.4207048,1.4862992
28349,4400,5225.877,8.561569
28350,0,2.5611272,1.2700771
28351,30615,13376.053,9.501296
28352,2220,2081.964,7.641547
28353,1834,2436.5215,7.798737
28354,4167,751.2709,6.6230965
28355,0,0.036246616,0.035605162
28356,0,928.8634,6.8350377
28357,5100,5544.335,8.620712
28358,30367,46123.234,10.739094
28359,29264,31842.74,10.368596
28360,396,372.93387,5.924079
28361,784,707.8084,6.5635853
28362,2619,2346.7346,7.761206
28363,3090,1057.3481,6.9644647
28364,0,0.036765907,0.03610616
28365,1550,2204.9502,7.6989136
28366,675,45.583977,3.8412566
28367,0,0.019194122,0.019012239
28368,206,799.66907,6.6854477
28369,12802,11629.557,9.361391
28370,1312,1624.7894,7.3937488
28371,0,1.8129475,1.0342329
28372,0,1286.2955,7.160299
28373,1500,1671.6691,7.422176
28374,1200,1247.8003,7.1299386
28375,2950,3030.302,8.016747
28376,3500,3600.9683,8.189236
28377,2004,2011.3252,7.607046
28378,2900,2785.1526,7.932417
28379,7000,6684.934,8.807761
28380,612,873.9732,6.7741933
28381,5649,5249.3677,8.566053
28382,4000,3255.0225,8.088262
28383,2500,3132.7297,8.049979
28384,0,0.006150794,0.0061319554
28385,2174,59.624096,4.1046925
28386,249,213.41252,5.367902
28387,5580,6522.914,8.78323
28388,990,1140.5868,7.0401745
28389,20000,1166.832,7.0629044
28390,10000,2365.2554,7.769064
28391,4600,4672.917,8.449753
28392,1036,1228.2947,7.114196
28393,1500,2337.6921,7.757347
28394,3000,3522.3103,8.167156
28395,15823,17448.246,9.767052
28396,4000,3348.2837,8.116502
28397,0,0.78219765,0.57784724
28398,0,0.25887382,0.23021753
28399,164,133.35359,4.900475
28400,9700,8587.808,9.058215
28401,0,-0.010054877,-0.010105769
28402,3899,900.169,6.803693
28403,407,515.3743,6.246832
28404,610,1192.9011,7.0849814
28405,120,42.204216,3.765938
28406,11096,12034.955,9.395654
28407,0,0.06689405,0.06475167
28408,327,525.09906,6.2654896
28409,3000,8392.289,9.035188
28410,1456,1271.1058,7.148429
28411,0,0.06404826,0.06208075
28412,1500,1175.7008,7.07047
28413,20229,202.40457,5.315197
28414,11700,6100.294,8.716256
28415,1289,1697.996,7.437793
28416,2400,2662.8188,7.887516
28417,5000,1408.2346,7.250802
28418,0,0.056731645,0.05518079
28419,6000,2150.9958,7.674151
28420,1100,1598.6774,7.3775573
28421,5000,2400.911,7.78402
28422,7469,7120.3086,8.870847
28423,0,2.0384839,1.1113586
28424,1000,924.204,6.830014
28425,10000,9849.883,9.195316
28426,5000,5660.7974,8.641497
28427,2700,1719.0613,7.450115
28428,150,146.20583,4.991832
28429,2203,2364.2366,7.7686334
28430,1000,1057.7642,6.9648576
28431,7771,7786.2144,8.960238
28432,3937,2818.121,7.9441805
28433,0,175.64514,5.174143
28434,2000,1689.2899,7.4326553
28435,295,370.32794,5.9170856
28436,810,4.9475102,1.7829727
28437,8,32.083103,3.4990227
28438,0,0.026827049,0.026473513
28439,0,0.80836827,0.5924249
28440,1936,1752.6754,7.469469
28441,3000,3168.8196,8.06143
28442,10000,11820.149,9.3776455
28443,8788,1344.5458,7.204555
28444,5006,4622.431,8.438892
28445,474,638.9463,6.4613843
28446,3354,2679.0647,7.893596
28447,18462,12042.521,9.396282
28448,0,400.69525,5.9956937
28449,8800,8504.275,9.048442
28450,0,0.036765907,0.03610616
28451,400,35.070312,3.5854702
28452,5000,4581.0425,8.4299
28453,5200,2682.2039,7.894767
28454,5900,4776.4243,8.471657
28455,1181,1199.2805,7.0903106
28456,6210,5415.8203,8.597264
28457,1000,1208.4689,7.0979366
28458,326,334.73682,5.8163276
28459,119001,92357.81,11.433436
28460,500,168.75027,5.1343284
28461,0,0.20185873,0.1838693
28462,4000,4137.299,8.32804
28463,0,-0.010753423,-0.010811659
28464,371,1727.0875,7.4547706
28465,600,526.26263,6.267699
28466,0,0.008704278,0.008666614
28467,0,0.16562371,0.15325631
28468,3700,3027.4644,8.015811
28469,12564,11254.223,9.328588
28470,428,693.96594,6.543863
28471,0,-0.121461876,-0.12949598
28472,4600,4740.946,8.464203
28473,1200,1371.0483,7.22406
28474,0,0.1390835,0.13022399
28475,0,0.12114442,0.11434997
28476,3000,2328.861,7.753564
28477,0,0.20185873,0.1838693
28478,2739,2822.5164,7.9457383
28479,652,683.0551,6.5280385
28480,8000,13374.662,9.501192
28481,0,0.29484415,0.25839034
28482,3500,2419.6433,7.7917886
28483,105,99.25386,4.6077056
28484,0,2.9003944,1.3610777
28485,587,663.17944,6.4985523
28486,0,0.036246616,0.035605162
28487,700,590.3365,6.3823853
28488,0,0.22460054,0.2026147
28489,2201,610.13043,6.4153104
28490,949,1152.9513,7.050947
28491,1835,844.6053,6.7400527
28492,2000,2639.6323,7.8787737
28493,2000,1792.1545,7.4917316
28494,0,2.630231,1.2892963
28495,0,0.13991398,0.1309528
28496,0,0.112325035,0.10645245
28497,10100,11228.266,9.326279
28498,3000,2899.3235,7.9725776
28499,1430,1633.7892,7.399269
28500,0,1440.1466,7.2731943
28501,8012,880.71124,6.7818646
28502,0,376.2266,5.932846
28503,3300,3579.1802,8.183168
28504,4300,3107.4001,8.041863
28505,1200,1255.5973,7.1361628
28506,390,400.09042,5.994187
28507,53008,4824.964,8.481766
28508,2500,3272.8794,8.093731
28509,2150,1686.7908,7.4311757
28510,3640,3519.9993,8.1665
28511,11000,14917.8125,9.610378
28512,7100,7153.8687,8.875548
28513,3781,4010.8032,8.296996
28514,11388,12322.166,9.419236
28515,1000,1220.0067,7.107431
28516,27808,21350.246,9.968865
28517,6000,6399.208,8.764086
28518,353,537.47217,6.288736
28519,1595,1831.7393,7.513567
28520,270,910.5391,6.8151345
28521,0,0.4534045,0.37390873
28522,3912,3664.529,8.206728
28523,0,0.09513222,0.090875104
28524,7000,5802.895,8.666285
28525,1000,1201.4597,7.0921245
28526,4000,3541.677,8.172638
28527,0,0.17706808,0.16302668
28528,3500,332.089,5.8084097
28529,3000,3088.0027,8.035604
28530,626,607.8863,6.4116316
28531,431,405.60767,6.0078487
28532,3400,2838.207,7.95128
28533,0,-0.038327683,-0.039081514
28534,5000,1408.4121,7.250928
28535,1047,1178.1295,7.0725317
28536,10000,3189.3545,8.067887
28537,1900,1694.3042,7.4356174
28538,3500,73.668365,4.3130565
28539,6814,5435.9375,8.600971
28540,2219,480.32318,6.176539
28541,12000,4056.9785,8.30844
28542,2400,1006.1807,6.9149103
28543,5100,5198.369,8.556293
28544,4123,4591.3887,8.432156
28545,14243,5691.1533,8.646844
28546,2000,1193.9045,7.0858216
28547,1195,1530.2612,7.333847
28548,2000,108.85,4.6991158
28549,0,0.035196625,0.034591384
28550,4000,3785.4075,8.239173
28551,1000,1037.2764,6.9453173
28552,0,0.055621993,0.05413016
28553,1050,1021.0176,6.929534
28554,117,177.76828,5.1860905
28555,1083,1371.9424,7.2247114
28556,2093,2126.8757,7.6628795
28557,5000,1198.7998,7.08991
28558,0,0.015171049,0.01505712
28559,0,0.15427819,0.1434752
28560,0,0.3424065,0.2944639
28561,0,107.59459,4.6876216
28562,15000,6431.265,8.769082
28563,10000,2517.4573,7.831402
28564,1097,1150.5898,7.0488987
28565,13920,7627.4287,8.939637
28566,2323,2140.7239,7.6693664
28567,4536,5332.71,8.581802
28568,1038,905.8141,6.8099375
28569,1645,1090.1448,6.9949827
28570,1542,1483.5067,7.302838
28571,0,0.11469478,0.10858063
28572,3095,3197.0828,8.070307
28573,4000,2300.6953,7.741401
28574,5492,5076.4243,8.532559
28575,2566,1068.1084,6.9745803
28576,1650,1594.9191,7.375205
28577,0,0.5449616,0.43499902
28578,1000,948.5842,6.8560243
28579,10000,3483.2654,8.156013
28580,0,0.046054263,0.04502524
28581,0,64.00513,4.174466
28582,0,48.62072,3.9044085
28583,0,36.255863,3.6178093
28584,509,1423.1455,7.2613273
28585,0,0.036765907,0.03610616
28586,3000,3227.377,8.079735
28587,7672,7271.9497,8.891917
28588,0,0.020799255,0.020585904
28589,390,396.12744,5.984257
28590,15004,7431.844,8.913664
28591,0,0.43705684,0.36259717
28592,0,-0.0027289214,-0.0027326515
28593,2180,2379.3594,7.775007
28594,7976,9191.055,9.126095
28595,0,-0.0030913202,-0.003096108
28596,4853,4985.151,8.51442
28597,5538,6651.371,8.802729
28598,1500,88.76715,4.497219
28599,10000,8553.711,9.054237
28600,264,324.49573,5.7853494
28601,0,0.21499337,0.19473863
28602,2200,2510.4646,7.8286214
28603,22800,28690.73,10.264364
28604,1600,1734.1216,7.4588327
28605,1000,803.9723,6.690808
28606,1000,1255.84,7.136356
28607,1900,1588.8344,7.371385
28608,0,0.0035775024,0.0035711185
28609,5000,5353.325,8.58566
28610,3000,1408.2756,7.250831
28611,1311,1266.9829,7.1451826
28612,2000,1715.0741,7.4477944
28613,561,499.74088,6.216089
28614,4100,3967.204,8.286069
28615,8579,7606.179,8.936848
28616,4000,3194.8755,8.069616
28617,446,551.2923,6.3140774
28618,2449,2933.4165,7.984264
28619,637,645.76776,6.4719872
28620,1000,665.056,6.501374
28621,5113,5086.928,8.534626
28622,3000,1681.4738,7.4280205
28623,1600,1612.4166,7.3861094
28624,2720,2980.683,8.000243
28625,1000,29.323868,3.411935
28626,0,0.35785902,0.30590922
28627,10287,10887.74,9.295485
28628,0,0.4494621,0.3711925
28629,3000,3105.9272,8.041389
28630,9000,13241.052,9.491153
28631,3530,4235.319,8.35145
28632,6013,4745.57,8.465178
28633,2147,2643.3975,7.8801985
28634,1500,2228.4353,7.7095037
28635,2,51.460354,3.9600577
28636,8000,3872.199,8.261836
28637,1900,1995.3966,7.599099
28638,0,-0.18851683,-0.20889163
28639,1408,1542.3049,7.3416815
28640,2001,2299.2515,7.7407737
28641,3360,3384.3757,8.12722
28642,0,1.4762892,0.9067611
28643,508,461.86014,6.137425
28644,4593,11248.771,9.328103
28645,4000,2209.757,7.7010903
28646,3500,3576.518,8.182425
28647,5039,5101.608,8.537507
28648,390,367.58884,5.909682
28649,4000,4115.1,8.322661
28650,4599,5980.042,8.69635
28651,0,-0.0030913202,-0.003096108
28652,740,742.37585,6.611202
28653,1877,2088.5776,7.644717
28654,24694,6801.2803,8.825013
28655,0,1.5819473,0.9485439
28656,1000,64.545525,4.182745
28657,5156,6024.331,8.703728
